iter	RMSE
0	259.5624957
1	251.9081178
2	245.071741
3	238.7055824
4	232.5439602
5	226.5978425
6	221.3013026
7	216.5705265
8	211.948117
9	207.7065438
10	203.9176022
11	200.3968468
12	196.9930538
13	193.8030257
14	191.0752109
15	188.053685
16	185.499288
17	182.9827425
18	180.5972437
19	178.2237651
20	176.284267
21	174.3873765
22	172.5084278
23	170.8167028
24	169.285908
25	167.5275545
26	166.0723931
27	164.5345293
28	163.3843792
29	162.1170484
30	160.7620981
31	159.6988901
32	158.6752988
33	157.5980227
34	156.5922738
35	155.6299733
36	154.535984
37	153.6417189
38	152.7933749
39	151.9275886
40	151.2405414
41	150.5705579
42	149.8058778
43	149.1984119
44	148.5507655
45	147.9239288
46	147.1331471
47	146.5912664
48	146.1197938
49	145.5540227
50	145.2259054
51	144.6202606
52	144.0159906
53	143.4119401
54	142.9936367
55	142.4847019
56	141.9752868
57	141.526733
58	140.7965553
59	140.3749511
60	139.8526843
61	139.3703618
62	139.0735307
63	138.5693582
64	138.2695439
65	137.7899249
66	137.3747199
67	137.0062522
68	136.7598287
69	136.3242891
70	136.0572617
71	135.7031626
72	135.2910197
73	135.0789332
74	134.4808222
75	134.102209
76	133.8890112
77	133.3702305
78	132.9887828
79	132.6024885
80	132.1917796
81	131.8461545
82	131.539271
83	131.1979309
84	131.0037747
85	130.7031262
86	130.2503208
87	129.9606968
88	129.6790963
89	129.2821193
90	129.0286282
91	128.9439319
92	128.7044007
93	128.389775
94	127.8890912
95	127.7646856
96	127.5533833
97	127.2415513
98	126.937571
99	126.8441741
100	126.7717241
101	126.4757007
102	126.3705613
103	126.250223
104	126.0007995
105	125.6826703
106	125.5745958
107	125.2906017
108	125.0498566
109	124.87469
110	124.6588932
111	124.4755586
112	124.2233035
113	124.0835931
114	123.820266
115	123.7513786
116	123.4648496
117	123.401033
118	123.0489909
119	122.8770209
120	122.7835392
121	122.6352302
122	122.4506314
123	122.2370291
124	122.0146413
125	121.7931337
126	121.7210022
127	121.4847851
128	121.2982565
129	121.0928945
130	120.9473541
131	120.7291897
132	120.4837225
133	120.2653926
134	120.0912711
135	119.9209712
136	119.8257732
137	119.5162019
138	119.2845802
139	119.1305261
140	119.0549495
141	118.9959848
142	118.8191445
143	118.5994839
144	118.4053333
145	118.1512141
146	118.0901011
147	117.9508461
148	117.7505491
149	117.590131
150	117.4827749
151	117.3358426
152	117.1642933
153	116.9227359
154	116.7526668
155	116.5503609
156	116.5244525
157	116.3178822
158	116.2655372
159	116.0641137
160	115.8497667
161	115.7978646
162	115.6060689
163	115.5428696
164	115.3036942
165	115.2480409
166	115.0800716
167	115.0039066
168	114.8306646
169	114.5394838
170	114.2994806
171	114.1718025
172	114.0168906
173	113.9553964
174	113.7900188
175	113.6570551
176	113.4809386
177	113.3527985
178	113.1960185
179	113.1237933
180	112.9684276
181	112.902458
182	112.7532107
183	112.6977343
184	112.529238
185	112.2978047
186	112.139843
187	112.0822957
188	111.9730747
189	111.8176556
190	111.7619411
191	111.6990691
192	111.5769476
193	111.5246868
194	111.4742905
195	111.4279383
196	111.3812815
197	111.1745015
198	111.0215464
199	110.8471765
200	110.7994128
201	110.6443166
202	110.5265062
203	110.381811
204	110.1794802
205	110.0536482
206	109.8952564
207	109.8497639
208	109.7986968
209	109.7169224
210	109.5479773
211	109.3671832
212	109.3257786
213	109.2156623
214	109.0451304
215	109.0082571
216	108.8794592
217	108.7233754
218	108.6875733
219	108.652563
220	108.5368974
221	108.4394427
222	108.286597
223	108.1941132
224	108.0703009
225	108.0364658
226	108.0002372
227	107.968282
228	107.8759433
229	107.7350817
230	107.7031115
231	107.6067732
232	107.4694563
233	107.3467659
234	107.2020614
235	107.1710963
236	107.0015427
237	106.9713047
238	106.9420707
239	106.9018045
240	106.8739278
241	106.8468268
242	106.6909601
243	106.6646866
244	106.6390772
245	106.5442532
246	106.5083228
247	106.3825947
248	106.2659737
249	106.1622954
250	106.0938211
251	105.9913318
252	105.8823857
253	105.7507256
254	105.6528692
255	105.546849
256	105.4119679
257	105.3426139
258	105.2474747
259	105.1213143
260	105.0966314
261	104.9702978
262	104.8627327
263	104.7585407
264	104.6643978
265	104.5489628
266	104.4795824
267	104.3775406
268	104.3519633
269	104.202519
270	104.1776159
271	104.0657244
272	103.9568217
273	103.9325714
274	103.8599119
275	103.714798
276	103.6386905
277	103.6153878
278	103.5190982
279	103.4140902
280	103.3125583
281	103.2451465
282	103.2246425
283	103.1201263
284	103.0455476
285	103.0254587
286	102.9121315
287	102.8278833
288	102.734515
289	102.6755894
290	102.5543266
291	102.4662063
292	102.4444462
293	102.4254536
294	102.3397336
295	102.2322776
296	102.1240038
297	102.020582
298	101.9632536
299	101.9446539
300	101.8756466
301	101.798962
302	101.7060959
303	101.6543524
304	101.5786136
305	101.4780236
306	101.3799389
307	101.3033934
308	101.2091883
309	101.1601875
310	101.140057
311	101.1205679
312	101.105575
313	101.0002346
314	100.9196749
315	100.8155902
316	100.7731493
317	100.7544489
318	100.6647461
319	100.5613709
320	100.495142
321	100.4319906
322	100.355237
323	100.3409228
324	100.2509827
325	100.1718545
326	100.060699
327	99.96200109
328	99.87991105
329	99.79158171
330	99.69930852
331	99.61761588
332	99.57683117
333	99.49369002
334	99.42020459
335	99.31932292
336	99.24265889
337	99.17037586
338	99.0918676
339	99.01537782
340	98.95477458
341	98.91108506
